0.59926622246047,0.180117435305668,0.106346875267634,0.0188687034634405,0.00173957215600131,3.52443545281269,1.56635170606572,0.130148787645892,0.00341599610898974,0.866279045167635,0.299440649029584,0.0546918544951885,0.0034748392241068,7.90346967514388e-05,16.4197693767526,8.86646134515353,1.00776603208096,0.0526503915368802,0.00144352840160919,1.98416657428517e-05
0.359105345280472,0.0324422905010904,0.0901248665353187,0.00527392572574751,0.000242342400714942,1.51794481014539,0.312528781051772,0.0187462555739268,0.000400440824577485,0.289153253586762,-0.0225829317339128,0.00033966036646182,0.000195348692271665,7.38453184680098e-06,4.22016174087527,0.897571848994936,0.0212967736278904,-0.0024525597095295,-0.000129492831210673,-1.22556999130231e-06
0.215166455366076,0.00584342216049091,0.0577223037107027,0.00112465095896104,2.77298435427641e-05,0.284120622190991,-0.0735662500028228,-0.00780439627989758,-0.000211476196784977,-0.0786288613128374,-0.0918368212874431,-0.00727299200893478,-0.000183476031766413,-1.10513942913587e-07,-1.89917858052582,-1.44007020579654,-0.159213768547692,-0.00712281806932984,-0.000139310644192444,-1.18342390167565e-06
0.128881243405287,0.00105250221291741,0.0331047284577795,0.000216671594538334,3.02286507279063e-06,-0.160550868425633,-0.115202526410653,-0.00896500950358157,-0.000219595426574961,-0.166163566733473,-0.0704915207037487,-0.00527232855860196,-0.000132438863719622,-1.97213866022235e-07,-2.48750991901522,-1.11570348843427,-0.0989896727596089,-0.00339527356329171,-4.12268375018926e-05,-2.84495267886969e-07
0.0771296565344642,0.000189573999030367,0.0179227362658372,3.97308143813485e-05,3.24978220879138e-07,-0.247033496767266,-0.0856894438640365,-0.00622628713167279,-0.000149019746538537,-0.139879698037416,-0.041899975332585,-0.00301423048256719,-7.33077844175656e-05,-5.42587853107245e-08,-1.5401402636341,-0.518715495944956,-0.0399866802916957,-0.00109064566835059,-4.91160578594822e-06,-1.27236121189037e-08
0.0460448988445408,3.41455813186658e-05,0.0093710175325068,7.09151431668066e-06,3.47926817620336e-08,-0.212624751401933,-0.0548040733844698,-0.00388076817539201,-9.21883008037537e-05,-0.0926442769153468,-0.0226490902245964,-0.00159952082319034,-3.82667907825315e-05,-1.15566712057383e-08,-0.689935209895044,-0.169829627071204,-0.0110318033693712,-0.000197012460498176,2.9114965831111e-06,3.15673687770006e-08
0.0272978346155848,6.15020794220001e-06,0.00478114560456059,1.24604168092942e-06,3.72029441810372e-09,-0.153221482039143,-0.0332455907235686,-0.00233088266302566,-5.52345188645516e-05,-0.0546368854401198,-0.0116974071179612,-0.000819612593464583,-1.9476955839323e-05,-2.22597359184019e-09,-0.216757189190552,-0.0233489768014208,-0.000288754217738038,6.93433924368898e-05,3.1662080795563e-06,2.70198341753196e-08
0.0158652031269931,1.10772308313831e-06,0.00238089599653971,2.16848409638209e-07,3.97650120263621e-10,-0.0998540564617534,-0.0194705479361018,-0.00136005785810055,-3.22036703623279e-05,-0.0298885512101199,-0.00585119962370049,-0.000408684403730851,-9.68731204650013e-06,-4.07917335945787e-10,-0.0170456404321508,0.0214339940345935,0.00248076592190752,0.000111585814511465,2.15722118365537e-06,1.73058337827644e-08
0.00868364000403488,1.99317051065647e-07,0.00113071237245908,3.74745251773885e-08,4.24932021284733e-11,-0.0584901413213996,-0.0106839107838653,-0.000745308047331686,-1.76431662023876e-05,-0.0150864425249383,-0.0027833441599118,-0.000194168689557235,-4.59832684721798e-06,-7.2657866260873e-11,0.0382979138134803,0.024956263742238,0.0023236728263915,8.56440227626363e-05,1.24272058907517e-06,9.75160839499248e-09
0.00382885120752043,3.47723803847759e-08,0.000448772880663183,6.26794390800219e-09,4.48999898941528e-12,-0.0267440974091504,-0.0047146012059349,-0.000328743974002806,-7.78154850242152e-06,-0.00620361446409446,-0.00110532329640106,-7.70743206693703e-05,-1.82471964066778e-06,-1.2369069410113e-11,0.030252029026909,0.0143898290098004,0.00126747608248605,4.37671442146915e-05,5.57100268821358e-07,4.33736617497219e-09
